 GTMBA Project Office, Dr. Michael J. McPhaden, director
 Parameter: Sea Surface Temperature          , Units: C                   , Missing =    -99.990
 nlon =  2, nlat =  3, ntim =  3287, Daily Averages
 Lon = 250.0 265.0
 Lat =   2.0   0.0  -2.0
  27.21 1 5  27.46 1 5
  27.55 1 5 -99.99 0 0
Time  2015  5 19 12  0
  28.98 1 5  28.73 1 5
  27.11 1 5  27.55 1 5
  27.51 1 5 -99.99 0 0
Time  2015  5 20 12  0
  28.94 1 5  28.72 1 5
  27.00 1 5  27.57 1 5
  27.56 1 5 -99.99 0 0
Time  2015  5 21 12  0
  29.07 1 5  28.69 1 5
  27.10 1 5  27.56 1 5
  27.58 1 5 -99.99 0 0
Time  2015  5 22 12  0
  29.11 1 5  28.48 1 5
  27.20 1 5  27.36 1 5
  27.63 1 5 -99.99 0 0
Time  2015  5 23 12  0
  29.17 1 5  28.45 1 5
  27.28 1 5  27.29 1 5
  27.66 1 5 -99.99 0 0
Time  2015  5 24 12  0
  29.13 1 5  28.26 1 5
  27.33 1 5  27.07 1 5
  27.66 1 5 -99.99 0 0
Time  2015  5 25 12  0
  28.92 1 5  27.96 1 5
  27.31 1 5  26.60 1 5
  27.60 1 5 -99.99 0 0
Time  2015  5 26 12  0
  28.94 1 5  27.76 1 5
  27.08 1 5  26.07 1 5
  27.59 1 5 -99.99 0 0
Time  2015  5 27 12  0
  28.95 1 5  27.74 1 5
  27.07 1 5  25.92 1 5
  27.60 1 5 -99.99 0 0
Time  2015  5 28 12  0
  28.88 1 5  27.85 1 5
  27.00 1 5  25.76 1 5
  27.63 1 5 -99.99 0 0
Time  2015  5 29 12  0
  28.89 1 5  28.07 1 5
  27.09 1 5  25.77 1 5
  27.66 1 5 -99.99 0 0
Time  2015  5 30 12  0
  28.91 1 5  28.45 1 5
  27.20 1 5  25.82 1 5
  27.64 1 5 -99.99 0 0
Time  2015  5 31 12  0
  28.88 1 5  28.43 1 5
  27.22 1 5  26.13 1 5
  27.62 1 5 -99.99 0 0
Time  2015  6  1 12  0
  28.83 1 5  28.25 1 5
  27.26 1 5  26.71 1 5
  27.61 1 5 -99.99 0 0
Time  2015  6  2 12  0
  28.77 1 5  28.00 1 5
  27.27 1 5  26.77 1 5
  27.57 1 5 -99.99 0 0
Time  2015  6  3 12  0
  28.69 1 5  27.68 1 5
  27.19 1 5  27.15 1 5
  27.58 1 5 -99.99 0 0
Time  2015  6  4 12  0
  28.64 1 5  27.64 1 5
  27.20 1 5  26.96 1 5
  27.58 1 5 -99.99 0 0
Time  2015  6  5 12  0
  28.65 1 5  28.17 1 5
  27.14 1 5  26.81 1 5
  27.50 1 5 -99.99 0 0
Time  2015  6  6 12  0
  28.70 1 5  28.45 1 5
  27.16 1 5  26.74 1 5
  27.42 1 5 -99.99 0 0
Time  2015  6  7 12  0
  28.49 1 5  28.47 1 5
  27.25 1 5  26.65 1 5
  27.43 1 5 -99.99 0 0
Time  2015  6  8 12  0
  28.49 1 5  28.62 1 5
  27.23 1 5  26.60 1 5
  27.44 1 5 -99.99 0 0
Time  2015  6  9 12  0
  28.51 1 5  28.72 1 5
  27.20 1 5 -99.99 0 0
  27.44 1 5 -99.99 0 0
Time  2015  6 10 12  0
  28.44 1 5  28.61 1 5
  27.28 1 5 -99.99 0 0
  27.42 1 5 -99.99 0 0
Time  2015  6 11 12  0
  28.53 1 5  28.62 1 5
  27.27 1 5 -99.99 0 0
  27.55 1 5 -99.99 0 0
Time  2015  6 12 12  0
  28.52 1 5  28.78 1 5
  27.36 1 5 -99.99 0 0
  27.56 1 5 -99.99 0 0
Time  2015  6 13 12  0
  28.53 1 5  28.85 1 5
  27.39 1 5 -99.99 0 0
  27.62 1 5 -99.99 0 0
Time  2015  6 14 12  0
  28.61 1 5  28.79 1 5
  27.45 1 5 -99.99 0 0
  27.70 1 5 -99.99 0 0
Time  2015  6 15 12  0
  28.61 1 5  28.68 1 5
  27.50 1 5 -99.99 0 0
  27.65 1 5 -99.99 0 0
Time  2015  6 16 12  0
  28.66 1 5  28.72 1 5
  27.54 1 5 -99.99 0 0
  27.62 1 5 -99.99 0 0
Time  2015  6 17 12  0
  28.45 1 5 -99.99 0 0
  27.55 1 5 -99.99 0 0
  27.53 1 5 -99.99 0 0
Time  2015  6 18 12  0
  28.25 1 5 -99.99 0 0
  27.44 1 5 -99.99 0 0
  27.53 1 5 -99.99 0 0
Time  2015  6 19 12  0
  28.15 1 5 -99.99 0 0
  27.48 1 5 -99.99 0 0
  27.54 1 5 -99.99 0 0
Time  2015  6 20 12  0
  28.16 1 5 -99.99 0 0
  27.40 1 5 -99.99 0 0
  27.46 1 5 -99.99 0 0
Time  2015  6 21 12  0
  28.12 1 5 -99.99 0 0
  27.34 1 5 -99.99 0 0
  27.42 1 5 -99.99 0 0
Time  2015  6 22 12  0
  28.17 1 5 -99.99 0 0
  27.42 1 5 -99.99 0 0
  27.45 1 5 -99.99 0 0
Time  2015  6 23 12  0
  28.26 1 5 -99.99 0 0
  27.40 1 5 -99.99 0 0
  27.45 1 5 -99.99 0 0
Time  2015  6 24 12  0
  28.34 1 5 -99.99 0 0
  27.42 1 5 -99.99 0 0
  27.43 1 5 -99.99 0 0
Time  2015  6 25 12  0
  28.45 1 5 -99.99 0 0
  27.42 1 5 -99.99 0 0
  27.42 1 5 -99.99 0 0
Time  2015  6 26 12  0
  28.54 1 5 -99.99 0 0
  27.36 1 5 -99.99 0 0
  27.44 1 5 -99.99 0 0
Time  2015  6 27 12  0
  28.56 1 5 -99.99 0 0
  27.29 1 5 -99.99 0 0
  27.48 1 5 -99.99 0 0
Time  2015  6 28 12  0
  28.57 1 5 -99.99 0 0
  27.51 1 5 -99.99 0 0
  27.52 1 5 -99.99 0 0
Time  2015  6 29 12  0
  28.61 1 5 -99.99 0 0
  27.47 1 5 -99.99 0 0
  27.45 1 5 -99.99 0 0
Time  2015  6 30 12  0
  28.64 1 5 -99.99 0 0
  27.44 1 5 -99.99 0 0
  27.32 1 5 -99.99 0 0
Time  2015  7  1 12  0
  28.65 1 5 -99.99 0 0
  27.74 1 5 -99.99 0 0
  27.21 1 5 -99.99 0 0
Time  2015  7  2 12  0
  28.56 1 5 -99.99 0 0
  27.52 1 5 -99.99 0 0
  27.15 1 5 -99.99 0 0
Time  2015  7  3 12  0
  28.12 1 5 -99.99 0 0
  27.35 1 5 -99.99 0 0
  27.08 1 5 -99.99 0 0
Time  2015  7  4 12  0
  27.96 1 5 -99.99 0 0
  27.16 1 5 -99.99 0 0
  27.12 1 5 -99.99 0 0
Time  2015  7  5 12  0
  27.79 1 5 -99.99 0 0
  26.87 1 5 -99.99 0 0
  27.21 1 5 -99.99 0 0
Time  2015  7  6 12  0
  27.71 1 5 -99.99 0 0
  26.33 1 5 -99.99 0 0
  27.33 1 5 -99.99 0 0
Time  2015  7  7 12  0
  27.73 1 5 -99.99 0 0
  26.45 1 5 -99.99 0 0
  27.45 1 5 -99.99 0 0
Time  2015  7  8 12  0
  27.67 1 5 -99.99 0 0
  26.35 1 5 -99.99 0 0
  27.40 1 5 -99.99 0 0
Time  2015  7  9 12  0
  27.67 1 5 -99.99 0 0
  26.40 1 5 -99.99 0 0
  27.39 1 5 -99.99 0 0
Time  2015  7 10 12  0
  27.70 1 5 -99.99 0 0
  26.55 1 5 -99.99 0 0
  27.45 1 5 -99.99 0 0
Time  2015  7 11 12  0
  27.80 1 5 -99.99 0 0
  26.66 1 5 -99.99 0 0
  27.49 1 5 -99.99 0 0
Time  2015  7 12 12  0
  27.84 1 5 -99.99 0 0
  26.42 1 5 -99.99 0 0
  27.37 1 5 -99.99 0 0
Time  2015  7 13 12  0
  27.94 1 5 -99.99 0 0
  26.27 1 5 -99.99 0 0
  27.26 1 5 -99.99 0 0
Time  2015  7 14 12  0
  27.85 1 5 -99.99 0 0
  26.50 1 5 -99.99 0 0
  27.24 1 5 -99.99 0 0
Time  2015  7 15 12  0
  27.94 1 5 -99.99 0 0
  26.91 1 5 -99.99 0 0
  27.18 1 5 -99.99 0 0
Time  2015  7 16 12  0
  28.21 1 5 -99.99 0 0
  27.36 1 5 -99.99 0 0
  27.06 1 5 -99.99 0 0
Time  2015  7 17 12  0
  28.38 1 5 -99.99 0 0
  27.38 1 5 -99.99 0 0
  26.77 1 5 -99.99 0 0
Time  2015  7 18 12  0
  28.32 1 5 -99.99 0 0
  26.90 1 5 -99.99 0 0
  26.41 1 5 -99.99 0 0
Time  2015  7 19 12  0
  28.25 1 5 -99.99 0 0
  26.32 1 5 -99.99 0 0
  26.41 1 5 -99.99 0 0
Time  2015  7 20 12  0
  28.24 1 5 -99.99 0 0
  26.47 1 5 -99.99 0 0
  26.42 1 5 -99.99 0 0
Time  2015  7 21 12  0
 -99.99 0 0 -99.99 0 0
  26.44 1 5 -99.99 0 0
  26.49 1 5 -99.99 0 0
Time  2015  7 22 12  0
 -99.99 0 0 -99.99 0 0
  26.31 1 5 -99.99 0 0
  26.45 1 5 -99.99 0 0
Time  2015  7 23 12  0
 -99.99 0 0 -99.99 0 0
  26.00 1 5 -99.99 0 0
  26.37 1 5 -99.99 0 0
Time  2015  7 24 12  0
 -99.99 0 0 -99.99 0 0
  25.69 1 5 -99.99 0 0
  26.24 1 5 -99.99 0 0
Time  2015  7 25 12  0
 -99.99 0 0 -99.99 0 0
  25.56 1 5 -99.99 0 0
  26.07 1 5 -99.99 0 0
Time  2015  7 26 12  0
 -99.99 0 0 -99.99 0 0
  25.60 1 5 -99.99 0 0
  26.02 1 5 -99.99 0 0
Time  2015  7 27 12  0
 -99.99 0 0 -99.99 0 0
  25.63 1 5 -99.99 0 0
  26.07 1 5 -99.99 0 0
Time  2015  7 28 12  0
 -99.99 0 0 -99.99 0 0
  25.63 1 5 -99.99 0 0
  26.17 1 5 -99.99 0 0
Time  2015  7 29 12  0
 -99.99 0 0 -99.99 0 0
  25.74 1 5 -99.99 0 0
  26.24 1 5 -99.99 0 0
Time  2015  7 30 12  0
 -99.99 0 0 -99.99 0 0
  25.70 1 5 -99.99 0 0
  26.26 1 5 -99.99 0 0
Time  2015  7 31 12  0
 -99.99 0 0 -99.99 0 0
  25.55 1 5 -99.99 0 0
  26.29 1 5 -99.99 0 0
Time  2015  8  1 12  0
 -99.99 0 0 -99.99 0 0
  25.49 1 5 -99.99 0 0
  26.29 1 5 -99.99 0 0
Time  2015  8  2 12  0
 -99.99 0 0 -99.99 0 0
  25.52 1 5 -99.99 0 0
  26.31 1 5 -99.99 0 0
Time  2015  8  3 12  0
 -99.99 0 0 -99.99 0 0
  25.52 1 5 -99.99 0 0
  26.36 1 5 -99.99 0 0
Time  2015  8  4 12  0
 -99.99 0 0 -99.99 0 0
  25.49 1 5 -99.99 0 0
  26.40 1 5 -99.99 0 0
Time  2015  8  5 12  0
 -99.99 0 0 -99.99 0 0
  25.89 1 5 -99.99 0 0
  26.42 1 5 -99.99 0 0
Time  2015  8  6 12  0
 -99.99 0 0 -99.99 0 0
  25.72 1 5 -99.99 0 0
  26.42 1 5 -99.99 0 0
Time  2015  8  7 12  0
 -99.99 0 0 -99.99 0 0
  25.49 1 5 -99.99 0 0
  26.41 1 5 -99.99 0 0
Time  2015  8  8 12  0
 -99.99 0 0 -99.99 0 0
  25.49 1 5 -99.99 0 0
  26.37 1 5 -99.99 0 0
Time  2015  8  9 12  0
 -99.99 0 0 -99.99 0 0
  25.63 1 5 -99.99 0 0
  26.30 1 5 -99.99 0 0
Time  2015  8 10 12  0
 -99.99 0 0 -99.99 0 0
  25.88 1 5 -99.99 0 0
  26.26 1 5 -99.99 0 0
Time  2015  8 11 12  0
 -99.99 0 0 -99.99 0 0
  26.10 1 5 -99.99 0 0
  26.11 1 5 -99.99 0 0
Time  2015  8 12 12  0
 -99.99 0 0 -99.99 0 0
  26.15 1 5 -99.99 0 0
  25.82 1 5 -99.99 0 0
Time  2015  8 13 12  0
 -99.99 0 0 -99.99 0 0
  26.22 1 5 -99.99 0 0
  25.56 1 5 -99.99 0 0
Time  2015  8 14 12  0
 -99.99 0 0 -99.99 0 0
  26.22 1 5 -99.99 0 0
  25.32 1 5 -99.99 0 0
Time  2015  8 15 12  0
 -99.99 0 0 -99.99 0 0
  26.28 1 5 -99.99 0 0
  25.33 1 5 -99.99 0 0
Time  2015  8 16 12  0
 -99.99 0 0 -99.99 0 0
  26.58 1 5 -99.99 0 0
  25.35 1 5 -99.99 0 0
Time  2015  8 17 12  0
 -99.99 0 0 -99.99 0 0
  26.49 1 5 -99.99 0 0
  25.41 1 5 -99.99 0 0
Time  2015  8 18 12  0
 -99.99 0 0 -99.99 0 0
  26.03 1 5 -99.99 0 0
  25.50 1 5 -99.99 0 0
Time  2015  8 19 12  0
 -99.99 0 0 -99.99 0 0
  25.34 1 5 -99.99 0 0
  25.54 1 5 -99.99 0 0
Time  2015  8 20 12  0
 -99.99 0 0 -99.99 0 0
  24.94 1 5 -99.99 0 0
  25.55 1 5 -99.99 0 0
Time  2015  8 21 12  0
 -99.99 0 0 -99.99 0 0
  24.86 1 5 -99.99 0 0
  25.58 1 5 -99.99 0 0
Time  2015  8 22 12  0
 -99.99 0 0 -99.99 0 0
  24.83 1 5 -99.99 0 0
  25.67 1 5 -99.99 0 0
Time  2015  8 23 12  0
 -99.99 0 0 -99.99 0 0
  24.93 1 5 -99.99 0 0
  25.82 1 5 -99.99 0 0
Time  2015  8 24 12  0
 -99.99 0 0 -99.99 0 0
  25.01 1 5 -99.99 0 0
  25.92 1 5 -99.99 0 0
Time  2015  8 25 12  0
 -99.99 0 0 -99.99 0 0
  25.04 1 5 -99.99 0 0
  25.93 1 5 -99.99 0 0
Time  2015  8 26 12  0
 -99.99 0 0 -99.99 0 0
  25.22 1 5 -99.99 0 0
  26.01 1 5 -99.99 0 0
Time  2015  8 27 12  0
 -99.99 0 0 -99.99 0 0
  25.39 1 5 -99.99 0 0
  26.10 1 5 -99.99 0 0
Time  2015  8 28 12  0
 -99.99 0 0 -99.99 0 0
  25.56 1 5 -99.99 0 0
  26.16 1 5 -99.99 0 0
Time  2015  8 29 12  0
 -99.99 0 0 -99.99 0 0
  25.72 1 5 -99.99 0 0
  26.18 1 5 -99.99 0 0
Time  2015  8 30 12  0
 -99.99 0 0 -99.99 0 0
  25.81 1 5 -99.99 0 0
  26.16 1 5 -99.99 0 0
Time  2015  8 31 12  0
 -99.99 0 0 -99.99 0 0
  26.09 1 5 -99.99 0 0
  26.19 1 5 -99.99 0 0
Time  2015  9  1 12  0
 -99.99 0 0 -99.99 0 0
  26.77 1 5 -99.99 0 0
  26.24 1 5 -99.99 0 0
Time  2015  9  2 12  0
 -99.99 0 0 -99.99 0 0
  26.96 1 5 -99.99 0 0
  26.26 1 5 -99.99 0 0
Time  2015  9  3 12  0
 -99.99 0 0 -99.99 0 0
  27.09 1 5 -99.99 0 0
  26.30 1 5 -99.99 0 0
Time  2015  9  4 12  0
 -99.99 0 0 -99.99 0 0
  27.05 1 5 -99.99 0 0
  26.31 1 5 -99.99 0 0
Time  2015  9  5 12  0
 -99.99 0 0 -99.99 0 0
  26.99 1 5 -99.99 0 0
  26.29 1 5 -99.99 0 0
Time  2015  9  6 12  0
 -99.99 0 0 -99.99 0 0
  26.95 1 5 -99.99 0 0
  26.32 1 5 -99.99 0 0
Time  2015  9  7 12  0
 -99.99 0 0 -99.99 0 0
  26.99 1 5 -99.99 0 0
  26.33 1 5 -99.99 0 0
Time  2015  9  8 12  0
 -99.99 0 0 -99.99 0 0
  27.00 1 5 -99.99 0 0
  26.45 1 5 -99.99 0 0
Time  2015  9  9 12  0
 -99.99 0 0 -99.99 0 0
  26.92 1 5 -99.99 0 0
  26.52 1 5 -99.99 0 0
Time  2015  9 10 12  0
 -99.99 0 0 -99.99 0 0
  26.78 1 5 -99.99 0 0
  26.54 1 5 -99.99 0 0
Time  2015  9 11 12  0
 -99.99 0 0 -99.99 0 0
  26.68 1 5 -99.99 0 0
  26.57 1 5 -99.99 0 0
Time  2015  9 12 12  0
 -99.99 0 0 -99.99 0 0
  26.75 1 5 -99.99 0 0
  26.60 1 5 -99.99 0 0
Time  2015  9 13 12  0
 -99.99 0 0 -99.99 0 0
  26.78 1 5 -99.99 0 0
  26.65 1 5 -99.99 0 0
Time  2015  9 14 12  0
 -99.99 0 0 -99.99 0 0
  26.80 1 5 -99.99 0 0
  26.67 1 5 -99.99 0 0
Time  2015  9 15 12  0
 -99.99 0 0 -99.99 0 0
  26.77 1 5 -99.99 0 0
  26.59 1 5 -99.99 0 0
Time  2015  9 16 12  0
 -99.99 0 0 -99.99 0 0
  26.74 1 5 -99.99 0 0
  26.54 1 5 -99.99 0 0
Time  2015  9 17 12  0
 -99.99 0 0 -99.99 0 0
  26.93 1 5 -99.99 0 0
  26.46 1 5 -99.99 0 0
Time  2015  9 18 12  0
 -99.99 0 0 -99.99 0 0
  27.15 1 5 -99.99 0 0
  26.36 1 5 -99.99 0 0
Time  2015  9 19 12  0
 -99.99 0 0 -99.99 0 0
  27.30 1 5 -99.99 0 0
  26.27 1 5 -99.99 0 0
Time  2015  9 20 12  0
 -99.99 0 0 -99.99 0 0
  26.91 1 5 -99.99 0 0
  26.31 1 5 -99.99 0 0
Time  2015  9 21 12  0
 -99.99 0 0 -99.99 0 0
  26.93 1 5 -99.99 0 0
  26.27 1 5 -99.99 0 0
Time  2015  9 22 12  0
 -99.99 0 0 -99.99 0 0
  26.89 1 5 -99.99 0 0
  26.23 1 5 -99.99 0 0
Time  2015  9 23 12  0
 -99.99 0 0 -99.99 0 0
  26.80 1 5 -99.99 0 0
  26.24 1 5 -99.99 0 0
Time  2015  9 24 12  0
 -99.99 0 0 -99.99 0 0
  26.56 1 5 -99.99 0 0
  26.25 1 5 -99.99 0 0
Time  2015  9 25 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.23 1 5 -99.99 0 0
Time  2015  9 26 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.25 1 5 -99.99 0 0
Time  2015  9 27 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.28 1 5 -99.99 0 0
Time  2015  9 28 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.28 1 5 -99.99 0 0
Time  2015  9 29 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.24 1 5 -99.99 0 0
Time  2015  9 30 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.24 1 5 -99.99 0 0
Time  2015 10  1 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.26 1 5 -99.99 0 0
Time  2015 10  2 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.30 1 5 -99.99 0 0
Time  2015 10  3 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.32 1 5 -99.99 0 0
Time  2015 10  4 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.33 1 5 -99.99 0 0
Time  2015 10  5 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.43 1 5 -99.99 0 0
Time  2015 10  6 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.48 1 5 -99.99 0 0
Time  2015 10  7 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.35 1 5 -99.99 0 0
Time  2015 10  8 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.55 1 5 -99.99 0 0
Time  2015 10  9 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.50 1 5 -99.99 0 0
Time  2015 10 10 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.44 1 5 -99.99 0 0
Time  2015 10 11 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.40 1 5 -99.99 0 0
Time  2015 10 12 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.29 1 5 -99.99 0 0
Time  2015 10 13 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.27 1 5 -99.99 0 0
Time  2015 10 14 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.31 1 5 -99.99 0 0
Time  2015 10 15 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.33 1 5 -99.99 0 0
Time  2015 10 16 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.37 1 5 -99.99 0 0
Time  2015 10 17 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.37 1 5 -99.99 0 0
Time  2015 10 18 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.37 1 5 -99.99 0 0
Time  2015 10 19 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.36 1 5 -99.99 0 0
Time  2015 10 20 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.43 1 5 -99.99 0 0
Time  2015 10 21 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.48 1 5 -99.99 0 0
Time  2015 10 22 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.48 1 5 -99.99 0 0
Time  2015 10 23 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.50 1 5 -99.99 0 0
Time  2015 10 24 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.50 1 5 -99.99 0 0
Time  2015 10 25 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.55 1 5 -99.99 0 0
Time  2015 10 26 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.61 1 5 -99.99 0 0
Time  2015 10 27 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.58 1 5 -99.99 0 0
Time  2015 10 28 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.58 1 5 -99.99 0 0
Time  2015 10 29 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.58 1 5 -99.99 0 0
Time  2015 10 30 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.60 1 5 -99.99 0 0
Time  2015 10 31 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.63 1 5 -99.99 0 0
Time  2015 11  1 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.61 1 5 -99.99 0 0
Time  2015 11  2 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.65 1 5 -99.99 0 0
Time  2015 11  3 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.65 1 5 -99.99 0 0
Time  2015 11  4 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.65 1 5 -99.99 0 0
Time  2015 11  5 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.61 1 5 -99.99 0 0
Time  2015 11  6 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.61 1 5 -99.99 0 0
Time  2015 11  7 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.60 1 5 -99.99 0 0
Time  2015 11  8 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.60 1 5 -99.99 0 0
Time  2015 11  9 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.65 1 5 -99.99 0 0
Time  2015 11 10 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.61 1 5 -99.99 0 0
Time  2015 11 11 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.60 1 5 -99.99 0 0
Time  2015 11 12 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.57 1 5 -99.99 0 0
Time  2015 11 13 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.58 1 5 -99.99 0 0
Time  2015 11 14 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.61 1 5 -99.99 0 0
Time  2015 11 15 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.66 1 5 -99.99 0 0
Time  2015 11 16 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.72 1 5 -99.99 0 0
Time  2015 11 17 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.69 1 5 -99.99 0 0
Time  2015 11 18 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.73 1 5 -99.99 0 0
Time  2015 11 19 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.73 1 5 -99.99 0 0
Time  2015 11 20 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.78 1 5 -99.99 0 0
Time  2015 11 21 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.78 1 5 -99.99 0 0
Time  2015 11 22 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.78 1 5 -99.99 0 0
Time  2015 11 23 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.83 1 5 -99.99 0 0
Time  2015 11 24 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.90 1 5 -99.99 0 0
Time  2015 11 25 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.92 1 5 -99.99 0 0
Time  2015 11 26 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.93 1 5 -99.99 0 0
Time  2015 11 27 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.94 1 5 -99.99 0 0
Time  2015 11 28 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.96 1 5 -99.99 0 0
Time  2015 11 29 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.99 1 5 -99.99 0 0
Time  2015 11 30 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  27.01 1 5 -99.99 0 0
Time  2015 12  1 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  27.03 1 5 -99.99 0 0
Time  2015 12  2 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.95 1 5 -99.99 0 0
Time  2015 12  3 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.91 1 5 -99.99 0 0
Time  2015 12  4 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  26.96 1 5 -99.99 0 0
Time  2015 12  5 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  27.05 1 5 -99.99 0 0
